ID,Answer
2527,支持臺灣獨立
2528,新天皇光明天皇
2529,西伯利亞
2530,蘇丹達爾富爾
2531,1905年
2532,《臺灣自救運動宣言》
2533,詳細規劃
2534,十億年
2535,1486年
2536,米蘭
2537,20世紀
2538,1500公里
2539,「南極條約協商會議」
2540,布里亞特人
2541,建炎二年
2542,民國時期
2543,1850年6月1日
2544,公元前279年
2545,中國大陸
2546,西元前1534年
2547,斯壯羅山天文台
2548,1906年
2549,釋迦牟尼
2550,1963年
2551,1640年
2552,交通不便
2553,威尼斯人
2554,東涌線
2555,代表她連開28場與30場演唱會，事業如日中天
2556,1841年2月10日
2557,1997年
2558,2005年7月21日
2559,宋代
2560,國家預防腐敗局
2561,自然界中的風速並不穩定
2562,「大學生研究計劃」
2563,爽文市
2564,1994年
2565,王亞南
2566,石水渠街
2567,八零年代
2568,1234年
2569,日本
2570,瑞派克路
2571,[UNK]業務分拆出來，與政府支援的基金合組聯營公司[UNK][UNK]打造夢幻組合後，[UNK][UNK]將超越夏普，成為全球最大、專攻手機及平板電腦市場的中小型尺寸[UNK]螢幕
2572,1960年代
2573,中國自治組織
2574,康熙三十二年
2575,全國同行業
2576,中國郵政集團公司郵票印製局外，負責印製郵票的還有河南省郵電印刷廠與遼寧省瀋陽郵電印刷廠
2577,1952年
2578,十二月屠殺
2579,多用途導彈
2580,十月革命
2581,金正恩舊戀人
2582,收藏者
2583,2500年前
2584,1904年4月1日
2585,臺北市仍在
2586,木星強烈的輻射，這些輻射
2587,紹興十一年
2588,軍事首長
2589,臭氧層
2590,日本青年社
2591,廣東籍
2592,雷焦卡拉布里亞
2593,自由主義
2594,1990年代
2595,秋明州
2596,倫敦煙霧事件
2597,故鄉
2598,自由
2599,韓國
2600,不穩定性
2601,大馬哈魚常於9－10月回到黑龍江、烏蘇里江等河中產卵
2602,亨利克萊
2603,歐美國家
2604,濟州島
2605,哈德斯菲爾德的總教練赫爾伯特·查普曼
2606,風速並不穩定
2607,廿八歲
2608,濟南
2609,2016年
2610,印度國民軍士兵大審判」
2611,榮休教宗
2612,國立廣東大學。該校是研究中心密度極高的研究型大學，被中華民國教育部
2613,2比1
2614,美利堅合眾國眾議院
2615,1861年
2616,1991年
2617,臺灣
2618,1953年12月
2619,白[UNK]紀末滅絕事件
2620,2003年3月4日
2621,曼莫漢·辛格
2622,刺激性
2623,「七七事變」
2624,民主黨
2625,1895年
2626,1895年6月
2627,萊茵魯爾
2628,濟州島
2629,拒絕投降
2630,慈禧皇太后
2631,1600分
2632,吉特
2633,失分
2634,第一次鴉片戰爭
2635,特殊黨員
2636,中國文化
2637,蔡素玉
2638,加拿大
2639,工藝上的難度不獲好評
2640,中國特色社會主義理論
2641,國慶50周年
2642,4個
2643,溫州
2644,下薩克森邦
2645,《宅地法》
2646,中途公園
2647,駐越美軍
2648,燈罩
2649,高房價
2650,2015年
2651,2016年9月30日
2652,社會改革工作
2653,解放軍
2654,1946年
2655,伊斯蘭教
2656,東勝寺一役
2657,6-8月
2658,近代宗教
2659,暴雪娛樂公司
2660,第二次世界大戰
2661,歐洲人
2662,理論心理學
2663,北方墨點法
2664,1990年
2665,唐朝
2666,戰鬥機
2667,克列孟梭
2668,240℃
2669,國家邊海防委員會
2670,顏振聲
2671,中部科學園區
2672,1822年
2673,特瓦族
2674,彌勒佛像
2675,麻州
2676,義大利
2677,庫侖阻力
2678,沒有完整校舍
2679,紅衫軍運動」
2680,耶穌會
2681,西塞羅
2682,英軍司令部
2683,土地改革政策
2684,土耳其
2685,2013年
2686,忠孝橋
2687,梅布爾
2688,1963年
2689,高崗
2690,1930年
2691,海水淡化
2692,大學文憑
2693,花崗岩錐狀島嶼
2694,無爭議性
2695,1755年
2696,印尼
2697,人本主義
2698,首爾塔洞公園
2699,接納蒙古人民共和國加入聯合國
2700,大清帝國
2701,機械電視
2702,1993年底
2703,2013年
2704,普法戰爭
2705,什錦麵
2706,國家統治者透過集體利益性的方式，達到社會目標的實現
2707,中東
2708,八年
2709,鄧演達到廣州。當時，鄧演達
2710,阿爾比派
2711,大馬哈魚
2712,美軍
2713,甘蔗
2714,足利高氏早已不滿北條氏專制政權
2715,一個用戶正在編輯，第二個用戶儲存頁面同一段落的編輯，之後當第一個用戶嘗試儲存網頁時
2716,史都華
2717,昆明公交公司
2718,2010年
2719,巴洛克風格
2720,《七五憲法》
2721,2008年
2722,納粹黨
2723,清政府
2724,拿破崙
2725,黃金十年高峰時人平均[UNK]是[UNK]，為大陸2.5倍，到1945年因戰時的盟軍破壞
2726,曹丞相府景區
2727,1980年代
2728,五色旗
2729,威廉一世
2730,定向天線
2731,第1630號
2732,1702年
2733,二戰
2734,新加坡
2735,同盟國
2736,1944年
2737,臺灣國語
2738,聖三一學院
2739,河運
2740,玉里伯里
2741,國際動物命名委員會
2742,黃金自由貿易
2743,馬端臨
2744,阿布達比文化基金會
2745,大韓帝國
2746,英國也有類似郵票前身製品
2747,第265任
2748,運動一號
2749,死亡
2750,40人
2751,阿拉瓦克印第安人
2752,軒尼詩道
2753,[UNK]集團
2754,三角翼
2755,12個
2756,蘿蔔糕
2757,伽利略
2758,1875年
2759,裏海
2760,1863年
2761,1880年
2762,16世紀末葉
2763,1829年
2764,阿爾卑斯之都
2765,2008年10月25日溧陽市舉辦「天目湖中歐經濟論壇」的熱身會議「安博思論壇[UNK][UNK]中歐經濟智慧對話」，同年11月15日舉辦「2008一村一品國際研討會」。2009年
2766,毛利家
2767,侏[UNK]紀
2768,尹伊桑
2769,拿破崙在1852年，於波爾多
2770,4個月
2771,11月祭」
2772,中華人民共和國
2773,愛格思海金斯公司
2774,阿拉巴馬州
2775,2014年
2776,辭藻
2777,關羽
2778,傑斐遜·戴維斯
2779,1867年
2780,70%
2781,膚色比較暗
2782,第三世界國家
2783,國民黨
2784,入學考試
2785,人類糧食的生產永遠無法趕上人口的增加，致使糧食供不應求，進而發生飢荒或戰爭，導致一部分人口死亡
2786,敘利亞
2787,曼帝國
2788,1986年
2789,南北朝
2790,1946年11月8日
2791,基督教
2792,心血管疾病
2793,石油天然氣研發中心
2794,南宋
2795,有機物
2796,義大利戰爭中，也在17世紀到18世紀中擔任了護衛王室的任務，以其紀律和忠誠出名。法國大革命
2797,超級基金法
2798,中國
2799,納粹德國
2800,募兵制
2801,1933年
2802,1994年、1996年和2001年
2803,三藩之亂
2804,1765年
2805,天主教會
2806,聯合國安全保障理事會決議的維持治安及穩定、人道主義援助、恢復重建等活動
2807,世界著名的網球公開賽
2808,華沙
2809,伯力
2810,外交政策
2811,流音
2812,8世紀
2813,約翰二世·科穆寧皇帝
2814,彼得大帝夏宮
2815,北海道帝國大學
2816,2008年
2817,信陽
2818,地區邊界
2819,飛控系統
2820,動物命名法
2821,2016年
2822,1789年
2823,蒙哥繼承汗位
2824,國際生物科學聯合會
2825,燕王無病」
2826,金靴獎
2827,齊格蒙特三世
2828,天文學
2829,文人政府
2830,萊茵河
2831,氧化亞氮氣體
2832,第一次有明確結果
2833,姜姓
2834,攻占納哈出的金山
2835,跨越時間
2836,內燃機
2837,銀熊獎
2838,1968年
2839,靜止心率
2840,《舊金山和約》
2841,6座人口超過10萬的大城市
2842,1989年
2843,武昌起義
2844,得到河州總鎮衙門特許
2845,殺傷力大
2846,第一波新政
2847,幾何
2848,1976年
2849,中國大陸
2850,第2758號決議案
2851,1980年代
2852,楊森
2853,1859年
2854,考古學家在印度海岸線上挖掘出大量的羅馬錢幣證明了羅馬與印度之間存在貿易往來。為了更好的與羅馬帝國進行貿易活動
2855,學權部
2856,宗[UNK]
2857,粵西
2858,波羅的海
2859,印度河文明
2860,约瑟夫·斯卡利格
2861,齊燮元
2862,維多利亞港
2863,中文搜尋引擎
2864,20%
2865,分發式政策
2866,希臘文
2867,2002年
2868,比利時人
2869,1000米
2870,馬關條約
2871,羅斯福試著將民主黨
2872,大陸性季風氣侯
2873,214微克
2874,1席
2875,過渡時期憲法
2876,益州
2877,段氏
2878,1957年
2879,不知道散彈槍可以發射小顆粒的霰彈，一戰中被鹿彈擊中的人實際都變成蜂窩
2880,海口市
2881,學術排名評比
2882,雌雄同體
2883,人類基因被發現
2884,戰鬥機是指主要用於保護我方運用空權以及摧毀敵人使用空權之能力的軍用機種
2885,素可泰王國
2886,2000年
2887,15年
2888,第一次世界大戰
2889,1960年代
2890,第26屆
2891,武漢大學
2892,第三心音
2893,1989年
2894,史達林
2895,市區內各重要幹道常出現交通阻塞的情形
2896,英國
2897,廣州鐵路公司
2898,不載人太空飛行
2899,當有許多好女孩時，跳舞是一件樂意的事
2900,孫傳芳
2901,元日戰爭
2902,阮攸
2903,阿拉里克
2904,9月
2905,《農書》
2906,哲布尊丹巴活佛
2907,中世紀中期
2908,蓋瑞費雪的第一部登山車，及他本人都進入了美國登山車協會
2909,突厥語
2910,台南
2911,中華人民共和國衛生部
2912,蕃人公學校
2913,1987年
2914,嚴格的考試
2915,1850年6月1日
2916,直布羅陀海峽
2917,把普選局限於男性
2918,在一固定期間內，一家機構的現金增減變動情形
2919,1923年
2920,鏡廳
2921,安帝
2922,中華民國初年
2923,托列斯海峽
2924,自由民主黨
2925,印度洋
2926,20到30歲
2927,大致平坦的地貌
2928,磷礦石
2929,跨國
2930,社會主義共和國
2931,1512年
2932,消亡階段
2933,肌萎縮性脊髓側索硬化症
2934,軍事防衛
2935,馬庫斯·瓦勒里烏斯·馬提亞利斯
2936,《關於托勒密和哥白尼兩大世界體系的對話》
2937,慢病毒載體
2938,電燈泡
2939,種族
2940,胡錦濤
2941,盧安達貪污腐敗的程度較低，不過人權組織報告稱該國的反對派團體受到壓制、言論自由也遭到恐嚇和限制。該國自前殖民時期以來就一直由嚴格的行政級別進行管理，全國按2006年劃定的邊界分成五個省。此外，盧安達
2942,戴爾廣場足球俱樂部
2943,厄爾布魯士峰
2944,南京國民政府
2945,明朝
2946,武器設計製造
2947,2002年
2948,沒有
2949,50個
2950,1830年開通的英國利物浦及曼徹斯特鐵路而建的。今日在曼徹斯特，利物浦路車站被保留作為科學博物館
2951,冬無嚴寒
2952,1874年
2953,西匈奴語支
2954,金泳三
2955,體重過輕了5磅
2956,新生代
2957,蒙太古-切姆斯福德改革
2958,國防報告書》
2959,成吉思汗
2960,電動機
2961,承辦五大宗教外其他宗教業務
2962,國際聯盟歷時26年，後來被1946年4月20日成立的聯合國所取代。此外，聯合國
2963,內需市場
2964,高商業價值
2965,翻版金日成
2966,啟德機場
2967,澳大利亞
2968,日本
2969,希伯來語
2970,...
2971,汽運
2972,石窟藝術
2973,鍾祥蘭台宮
2974,朝鮮
2975,1972年
2976,布里斯托鎊
2977,兩天
2978,喀喇汗國
2979,英國將颶風戰鬥機
2980,黨內上層
2981,1932年
2982,1952年
2983,埃及
2984,1986年
2985,釣魚臺
2986,紐科門
2987,村民委員會
2988,猶太會堂
2989,三菱長崎造船廠
2990,《韓國憲法》
2991,岳家軍
2992,宿衛軍由怯薛和侍衛親軍構成，其中怯薛軍保留自成吉思汗創立的四怯薛番直宿衛，常額在萬人以上，元朝功臣博爾忽、博爾朮、木華黎、赤老溫或其後人充任怯薛長。在戰爭中，怯薛則是全軍的中堅力量，被稱之為「也客豁勒」；侍衛親軍
2993,道元禪師
2994,1637年
2995,前趙
2996,北人黨
2997,民國26年上半年
2998,中東
2999,一次世界大戰時期
3000,大朝鮮國
3001,鋼筋混凝土
3002,地球或一些區域上一切生命和非生命的事物以自然的狀態呈現
3003,1171年
3004,《日韓合併條約》
3005,羽柴秀吉
3006,殖民
3007,民國四十三年
3008,第48屆日本眾議院議員總選舉
3009,魏源
3010,保祿六世
3011,阿拉伯宗教
3012,英治時期，只是名稱有所變動，主要是將原「布政司署」改稱為「政府總部」；「決策科」改稱為「決策局」、「資源科」改稱為「資源局」。其時共有13個
3013,印度-雅利安語言
3014,元帝不重視科舉
3015,博克施道夫戰役
3016,艾瑪·史東
3017,1629年
3018,第三產業
3019,自轉軸的兩極
3020,德宏州
3021,25個
3022,喬治·史蒂芬
3023,黃金時期
3024,華北平原
3025,振州
3026,卡拉卡爾帕克族
3027,李時珍
3028,舊莫比爾
3029,古羅馬
3030,辛亥革命
3031,六十年代
3032,十年
3033,穆斯林
3034,直隸總督
3035,六四天安門事件
3036,周恩來
3037,《北京條約》
3038,1976年
3039,1959年
3040,第二產業
3041,國民議會
3042,馬鈴薯
3043,主動方
3044,生活部
3045,歐洲工業文明崛起後特殊的文化現象
3046,43人
3047,冷戰格局的結束和世界東西方關係的緩和
3048,300公釐
3049,廖內省
3050,南宋洪邁
3051,淮安區
3052,左手的大拇指
3053,中共中央書記處
3054,2002年
3055,50%，大陸為[UNK]
3056,西里爾字母
3057,荷蘭人在台灣西南部的殖民勢力
3058,中國共產黨紀律檢查機關
3059,第五大
3060,「契約經濟
3061,水運
3062,河本大作大佐
3063,為了保護蒙古人地位
3064,工農業
3065,資本主義
3066,四品
3067,金正恩
3068,不贊同這個計畫
3069,戰勝國
3070,清朝
3071,民主黨
3072,1871年1月18日
3073,劉少奇
3074,90年代
3075,溫尼伯國際機場
3076,瑞士
3077,國家統治者透過集體利益性的方式，達到社會目標的實現
3078,92部
3079,團體
3080,黑龍江礦產資源豐富多樣，以石油、煤炭、金、石墨最為重要。本省
3081,芝諾比亞
3082,官渡區長水村
3083,「八王之亂
3084,中國自治組織的獨立性受到不少的質疑，它們的選舉也是讓人關注的課題。中國立法規定了選舉的自治組織中，以居民委員會
3085,民國29年
3086,全球航運貿易
3087,1969年初，劉少奇患重病，由中南海特派的搶救組予以搶救。1969年10月17日
3088,通化市
3089,康熙帝
3090,烏茲別克斯坦
3091,玉米
3092,樺樹
3093,互補夥伴關係
3094,2006年
3095,1970年代初期
3096,烏托邦思想
3097,沒有戰鬥機護航
3098,馬加人
3099,1938年
3100,巴西隊
3101,製導合一
3102,足式臀位
3103,駱克道
3104,71.7公里
3105,席哈克略皇帝首次讓希臘語取代拉丁語，成為帝國的官方語言，使得東羅馬帝國成為不同於古羅馬帝國和西羅馬帝國的國家。在476年西羅馬帝國
3106,神經源性
3107,廣電總局
3108,十三翼之戰
3109,蔣介石
3110,查理檢查站
3111,通惠河
3112,雲貴高原
3113,喀喇汗國
3114,1914年
3115,紅衫軍運動
3116,1371年，元朝遼陽行省平章劉益降明
3117,烏來區
3118,綠窗口
3119,連續函式的訊號
3120,希臘文化
3121,幽州
3122,過多不同族裔分據各方的政局，仍然有動盪不穩定的隱憂
3123,第一次直奉戰爭
3124,1970年代
3125,相聲
3126,都察院左[UNK]都御史
3127,周恩來
3128,貴霜帝國
3129,1956年
3130,南海縣
3131,《華府風雲》
3132,韓國
3133,元世祖過度漢化、違背祖宗成法
3134,60米
3135,李東陽
3136,1916年
3137,100%
3138,天空的角動量
3139,印度教
3140,第一座青天白日勳章
3141,尼古拉杜霍寧
3142,浙江紹興浙軍第二旅第六團第三連當見習官
3143,以適應對外開放的需要
3144,信陽市
3145,1782年
3146,1867年
3147,日本武士時代
3148,武漢水利電力大學
3149,貝爾格勒
3150,豐田汽車
3151,政府財政撥款
3152,1918年
3153,1972年
3154,柴油
3155,巴拉馬利波
3156,提奧多
3157,有絲分裂
3158,斯特堡
3159,拉丁字母
3160,二氧化碳
3161,1987年
3162,《三國演義》
3163,黃琪翔
3164,中國人民銀行
3165,都市
3166,特洛依騎士
3167,2016年
3168,土地改革
3169,私立大學
3170,法蘭西公學院
3171,周恩來
3172,1739年
3173,帝國自由城市
3174,《開槍射擊令》
3175,主教路小學
3176,商業
3177,忻城縣
3178,東側
3179,田春蔚
3180,冬季奧運會
3181,引號
3182,農礦部
3183,艾薩克·牛頓
3184,馬薩諸塞州
3185,4世紀
3186,第一個階段
3187,波蘭
3188,麗貝卡·布蘭克
3189,《義勇軍進行曲》作為國歌唱了17年。在1966年開始的「文化大革命」中，田漢被打成「右派」，於1968年含冤去世。其作品亦被認為有「政治問題」，所以禁止演唱用田漢作詞的《義勇軍進行曲》，《東方紅》
3190,太平洋戰爭
3191,公元前37年
3192,同化政策
3193,莫敦梅
3194,北京
3195,1942年末
3196,巴洛克風格
3197,軸心國武裝
3198,4年
3199,前2世紀
3200,俗世
3201,受貨幣經濟影響
3202,后妃傳
3203,1967年
3204,曼努埃爾
3205,西班牙人
3206,31個
3207,新傾向派
3208,新北市
3209,西引
3210,拉彼魯茲
3211,奧圖·普萊明傑
3212,1235年
3213,水色
3214,新店區
3215,韋利奇科·迪米特羅夫·克林
3216,2015年6月
3217,天主教
3218,新北市
3219,量子光學
3220,加勒比海
3221,1929年
3222,高麗
3223,無可解答
3224,格爾拉赫峰
3225,聯合國安理會166號決議
3226,客車整備
3227,1.6萬人
3228,江北地區
3229,希臘文化
3230,19世紀
3231,中山
3232,君士坦提烏斯
3233,林以
3234,倭國
3235,1949年
3236,第四次十字軍東征
3237,會長
3238,稅務局
3239,昆明巫家壩國際機場
3240,豐田汽車
3241,兩棲動物
3242,國務院、中央軍委議事協調機構，負責全國邊海防工作
3243,混合草原草原
3244,1955年
3245,馬爾吉特
3246,13世紀
3247,素描圖
3248,傑羅姆萊特文
3249,漢族
3250,24位市民代表，東區選區7席
3251,亞美尼亞高原
3252,中華民國實業部
3253,軍事科研
3254,中國共產黨紀律檢查機關
3255,大雨
3256,民主黨
3257,1636年四月
3258,[UNK]隱之心
3259,法國獲勝
3260,文化大革命
3261,公元第二世紀
3262,第八航空軍
3263,礎為乞顏部族的首領鐵木真於1206年統一漠北諸部族後建立的大蒙古國
3264,漢朝軍事壓力
3265,1926年
3266,2013年1月1日
3267,鄧小平
3268,民國39年
3269,華萊士
3270,緻密的恆星風
3271,1998年縮水7%之後，在1999年迅速增長9.5％。2001年8月15日，韓國的外匯儲備已由危機時的39億美元
3272,經濟大恐慌
3273,民國元年
3274,1909年
3275,1233年史彌遠死後
3276,2015年
3277,卡佩爾戰爭
3278,全球資訊網
3279,教會法學博士
3280,維多利亞湖
3281,《關於托勒密和哥白尼兩大世界體系的對話》
3282,蔡英文
3283,台北曲藝團
3284,朱文圭
3285,巴夏禮
3286,廣島市
3287,監理會
3288,毒品
3289,韓國網速每秒流量為14百萬位元／秒，是全球平均網速的約7倍，而美國50個州中網速最快的德拉瓦州
3290,增加了就業人口
3291,1891米
3292,馬來西亞
3293,烏爾蘇拉
3294,92%
3295,李算
3296,秋明州
3297,2007年3月16日物權法
3298,馬林諾夫斯基
3299,1651年
3300,成吉思汗
3301,劉義宣
3302,制度
3303,蔣中正
3304,人民幣
3305,1971年
3306,1282年
3307,爭取速度上的優勢
3308,入聲字最早被認為在元朝官話消失。文字通用漢文與蒙古的八思巴字。八思巴文是元世祖時由國師八思巴根據當時的吐蕃文字
3309,小高加索山脈
3310,不同形式的制服
3311,明朝
3312,動物脂肪
3313,區劃道路
3314,奈及利亞
3315,1955年
3316,976毫米
3317,君士坦丁堡
3318,路易·菲利普國王
3319,相聲瓦舍
3320,1912年
3321,1903年
3322,鐵
3323,伊斯蘭教
3324,9世紀
3325,特別警察部隊
3326,內蒙古自治政府
3327,獅子外型
3328,宋高宗
3329,西莒島青帆村
3330,美元
3331,新恆星
3332,獅子派
3333,乾隆
3334,功利主義
3335,1998年
3336,西班牙
3337,朝鮮民主主義人民共和國元帥
3338,成吉思汗時代
3339,其政體並未完全掌控社會經濟
3340,地中海
3341,1897年
3342,1974年
3343,牡丹峰樂團團長
3344,君士坦丁八世
3345,排水良好
3346,1949年
3347,岳飛
3348,劉牢之
3349,35名
3350,卓袱
3351,五分之四
3352,福建華僑
3353,民族主義復活
3354,德國
3355,國語
3356,集安
3357,1970年
3358,純的硫
3359,福特汽車
3360,五年
3361,瓜拿納樹
3362,特瓦族
3363,髒層
3364,加壓
3365,遺傳物質
3366,民意
3367,海什木
3368,2006年
3369,中晚始新世
3370,莫里斯哈勒
3371,哈羅德•金頓
3372,不列顛印度軍隊
3373,1932年
3374,人口較南方多出許多
3375,1964年
3376,通俗科幻小說雜誌
3377,法語
3378,政治主張
3379,國際園藝家協會
3380,合肥市政府
3381,理查特里維西克
3382,一線天目前仍屬重要軍事基地
3383,彌爾
3384,《續資治通鑑長編》卷323宋元豐五年二月己巳條
3385,幽默
3386,無量山
3387,唐開元二十六年
3388,紐奧良
3389,滬杭鐵路上海站
3390,現代主義
3391,1961年
3392,計劃經濟體制
3393,英國
3394,田漢
3395,模特兒
3396,1284年
3397,民國23年
3398,悉曇體
3399,1990年
3400,2005年3月20日
3401,15%
3402,路易十三
3403,特蒙代爾
3404,1935年
3405,土邦王公在無直系繼承王位的情況下，土邦直接納入東印度公司的統治之下
3406,伊利諾州
3407,公元前240年
3408,漢諾瓦
3409,性犯罪
3410,地質作用
3411,信陽長台關編鐘
3412,1960年代
3413,深水?
3414,忽必烈
3415,老腳踏車
3416,巴西爾二世
3417,至元十八年
3418,查布漢裝甲
3419,德川家康
3420,哈大客運專線
3421,黑土地
3422,佛教
3423,恰克圖條約
3424,熱帶雨林氣候
3425,槍擊案
3426,歐斯納布魯克城堡
3427,沈葆楨
3428,協助自殺
3429,東漢時期
3430,美國[UNK]電視台
3431,1985年
3432,7980年
3433,1995年
3434,11世紀
3435,張決心
3436,1931年
3437,歐」型恆星
3438,五權憲法
3439,天皇
3440,2014年
3441,補抽鄉
3442,股份制
3443,2013年5月12日
3444,多用途導彈
3445,1976年
3446,「你吃飯了嗎？」
3447,15個
3448,宋公
3449,希洛分基地
3450,漢地大都
3451,康熙
3452,景星殿
3453,雨果
3454,鄧小平
3455,不少
3456,克拉科夫及立陶宛大公國首都維爾紐斯之間的中心地帶，華沙成為了聯邦的首都，1596年波蘭國王齊格蒙特三世將宮庭遷出克拉科夫
3457,民國時期
3458,西部片
3459,雜交帶
3460,1990年代
3461,《魔戒》
3462,1978年
3463,儒家思想
3464,1月1日
3465,12架
3466,廣西廣府人
3467,1897年
3468,總理
3469,1998年
3470,正中元年
3471,完成了內部自治的體制
3472,倭王權
3473,中環
3474,1991年
3475,約瑟夫
3476,大部分的時間都在國外生活
3477,正拍擊球
3478,大爆炸理論
3479,新南威爾斯學校
3480,政策
3481,《東方紅》
3482,中華人民共和國
3483,朱棣
3484,炮兵
3485,軍隊士兵主要由穆斯林和印度教徒構成
3486,亞俄
3487,東漢
3488,1941年
3489,生命線類的協談電話
3490,機場快線
3491,麥茨要塞
3492,閩中海錯疏》；清代數學家李善蘭發明了對數微積分，並在組合恆等式方面提出李善蘭恆等式，發表了《考數根法》，是質數論方面最早的著作
