Id,Predicted
9006,14.473097
9007,17.028782
9008,21.359133
9009,14.942666
9010,18.594793
9011,21.529627
9012,14.941867
9013,16.753487
9014,21.02147
9015,18.909822
9016,16.733908
9017,18.104076
9018,12.946234
9019,16.640526
9020,22.49897
9021,28.38973
9022,13.691041
9023,14.202775
9024,17.886524
9025,21.178497
9026,19.117464
9027,12.487372
9028,13.694204
9029,16.421967
9030,15.047067
9031,12.805237
9032,20.79375
9033,16.744335
9034,8.345739
9035,18.8703
9036,12.069272
9037,14.807351
9038,17.406069
9039,17.123692
9040,11.878361
9041,16.718847
9042,20.175375
9043,14.537872
9044,16.041647
9045,18.084486
9046,21.502773
9047,17.588825
9048,17.972984
9049,15.7443285
9050,14.025362
9051,22.498178
9052,19.29107
9053,14.602295
9054,19.78891
9055,11.859121
9056,18.310986
9057,14.317212
9058,21.147154
9059,18.202606
9060,19.457502
9061,17.381075
9062,29.362823
9063,21.225464
9064,19.461325
9065,21.352993
9066,14.856065
9067,17.750925
9068,23.613865
9069,13.398454
9070,10.071565
9071,10.856564
9072,12.62899
9073,17.876406
9074,26.525286
9075,11.616269
9076,24.642824
9077,21.302666
9078,15.731688
9079,15.71191
9080,15.485699
9081,17.924025
9082,10.73091
9083,14.823037
9084,17.703978
9085,14.641424
9086,20.50947
9087,11.271058
9088,22.436888
9089,16.657814
9090,19.71303
9091,22.227808
9092,22.375244
9093,19.725487
9094,13.274211
9095,9.700418
9096,16.180378
9097,17.76854
9098,15.472362
9099,17.433012
9100,17.409058
9101,11.337099
9102,18.285677
9103,15.002296
9104,14.603998
9105,15.524965
9106,23.47151
9107,23.207613
9108,16.012213
9109,15.695114
9110,21.812473
9111,14.308456
9112,14.0386095
9113,22.526192
9114,15.740214
9115,17.76562
9116,20.887844
9117,19.73772
9118,13.36882
9119,14.482763
9120,24.47123
9121,14.197727
9122,29.198513
9123,15.611937
9124,17.900488
9125,13.055446
9126,17.946342
9127,16.474848
9128,17.341982
9129,16.147018
9130,14.463663
9131,20.32425
9132,17.624363
9133,14.679236
9134,12.343717
9135,10.097579
9136,25.20629
9137,19.072693
9138,12.232945
9139,20.040743
9140,27.099628
9141,21.579988
9142,18.68588
9143,23.466812
9144,16.326021
9145,18.628944
9146,10.7485695
9147,12.075545
9148,17.65941
9149,20.259619
9150,14.476847
9151,15.498466
9152,24.469276
9153,17.289206
9154,15.494983
9155,18.806755
9156,22.330357
9157,14.15529
9158,14.633364
9159,15.133037
9160,14.768621
9161,21.478924
9162,24.26878
9163,15.973182
9164,14.829919
9165,18.865812
9166,17.433456
9167,16.199183
9168,18.59687
9169,17.129465
9170,16.827438
9171,17.415907
9172,18.84389
9173,14.959801
9174,17.308392
9175,16.103266
9176,12.487579
9177,18.783154
9178,13.604796
9179,21.924973
9180,13.063764
9181,15.986252
9182,17.064907
9183,17.251272
9184,14.575464
9185,15.43261
9186,9.847309
9187,16.072699
9188,12.556206
9189,18.502234
9190,24.499004
9191,16.980518
9192,13.883004
9193,22.139923
9194,17.884035
9195,21.191185
9196,19.566275
9197,10.964433
9198,15.7745905
9199,13.538847
9200,16.315035
9201,12.725993
9202,18.993803
9203,13.271047
9204,16.578537
9205,14.56926
9206,13.963799
9207,19.413946
9208,19.882553
9209,14.900794
9210,23.370266
9211,11.661132
9212,16.236189
9213,16.44889
9214,13.30858
9215,12.3075285
9216,18.63277
9217,18.651258
9218,23.495243
9219,16.87256
9220,19.071587
9221,15.814816
9222,14.175701
9223,17.980175
9224,20.414373
9225,13.688667
9226,13.316217
9227,17.938581
9228,14.341336
9229,17.60578
9230,20.368437
9231,15.786899
9232,19.114742
9233,15.687315
9234,20.63538
9235,18.531612
9236,14.697265
9237,15.385027
9238,24.882381
9239,14.406792
9240,15.077523
9241,27.818954
9242,12.006927
9243,14.320022
9244,13.856694
9245,15.773911
9246,12.740987
9247,18.376842
9248,13.204657
9249,18.395378
9250,23.90465
9251,17.7941
9252,20.585602
9253,16.918741
9254,16.38758
9255,15.890229
9256,19.280212
9257,25.013456
9258,16.525246
9259,25.468058
9260,11.9645405
9261,29.904099
9262,11.943983
9263,16.60444
9264,18.621288
9265,15.453832
9266,20.050257
9267,14.762094
9268,27.40933
9269,14.770246
9270,17.462118
9271,19.281197
9272,15.112165
9273,17.671055
9274,13.556587
9275,19.157814
9276,19.548681
9277,14.921154
9278,17.694176
9279,13.059843
9280,12.45869
9281,19.49658
9282,19.613476
9283,19.215534
9284,17.449266
9285,18.671158
9286,19.89376
9287,22.081154
9288,18.014027
9289,25.214142
9290,14.967104
9291,15.056529
9292,12.787143
9293,20.460648
9294,10.215541
9295,16.180573
9296,16.273293
9297,22.446524
9298,25.172026
9299,14.626659
9300,15.84526
9301,19.611576
9302,16.415161
9303,16.630638
9304,16.128565
9305,19.676003
9306,18.361942
9307,28.745152
9308,11.897568
9309,18.889719
9310,15.229146
9311,22.316256
9312,20.543406
9313,19.186438
9314,13.627123
9315,17.724407
9316,15.784515
9317,16.091278
9318,15.863921
9319,12.626568
9320,14.998658
9321,14.95605
9322,17.821108
9323,24.767166
9324,15.835699
9325,14.663522
9326,18.233475
9327,23.215609
9328,13.0237875
9329,14.819622
9330,19.311192
9331,18.68317
9332,23.634005
9333,15.141614
9334,20.410559
9335,13.827976
9336,32.712708
9337,14.519168
9338,15.751541
9339,20.566837
9340,24.995346
9341,14.62484
9342,16.317528
9343,16.988754
9344,13.680077
9345,25.5406
9346,16.129904
9347,16.38516
9348,12.985464
9349,20.597954
9350,13.33416
9351,10.368483
9352,17.795465
9353,13.8258095
9354,15.911252
9355,22.377808
9356,20.369314
9357,16.4988
9358,17.858751
9359,15.640592
9360,16.244387
9361,20.929932
9362,17.1752
9363,16.47801
9364,27.69236
9365,16.257082
9366,14.662125
9367,25.37729
9368,15.218085
9369,14.031783
9370,14.71674
9371,25.006226
9372,16.930658
9373,14.294245
9374,23.787554
9375,19.991112
9376,14.56425
9377,16.783083
9378,13.643328
9379,15.398468
9380,15.943883
9381,14.256428
9382,16.986444
9383,19.415184
9384,16.254856
9385,16.560682
9386,14.936898
9387,18.071896
9388,14.210895
9389,19.235361
9390,19.613144
9391,15.686371
9392,21.061134
9393,13.720502
9394,17.086315
9395,21.632393
9396,16.035
9397,19.599066
9398,16.624111
9399,15.688707
9400,12.795411
9401,15.113395
9402,13.942729
9403,22.277214
9404,29.734394
9405,13.667292
9406,13.165594
9407,21.205597
9408,16.703844
9409,20.735518
9410,15.332464
9411,12.199863
9412,16.45998
9413,15.41201
9414,14.593742
9415,22.88096
9416,12.727536
9417,17.070734
9418,17.549257
9419,15.793488
9420,15.184632
9421,12.590995
9422,23.476952
9423,18.355097
9424,15.219196
9425,21.808403
9426,12.87919
9427,11.963824
9428,15.1327305
9429,18.044264
9430,19.58042
9431,19.95537
9432,19.472492
9433,18.07958
9434,10.375889
9435,15.193719
9436,18.259493
9437,13.674557
9438,21.89877
9439,16.328138
9440,14.491978
9441,33.744473
9442,15.160104
9443,17.156673
9444,16.768602
9445,10.517399
9446,16.16708
9447,12.590814
9448,16.160406
9449,16.32917
9450,17.305056
9451,16.230562
9452,12.345013
9453,15.542804
9454,15.165468
9455,16.181484
9456,23.027178
9457,17.214573
9458,14.542747
9459,16.827847
9460,13.58208
9461,16.340279
9462,19.842382
9463,18.710712
9464,20.129808
9465,19.9075
9466,21.172909
9467,11.382086
9468,19.348087
9469,18.273907
9470,22.484694
9471,16.848541
9472,9.994763
9473,14.665104
9474,17.493496
9475,10.903604
9476,10.193352
9477,18.67281
9478,19.380156
9479,17.786655
9480,11.778643
9481,12.527701
9482,17.940283
9483,16.694248
9484,17.229462
9485,19.155375
9486,18.128885
9487,23.147226
9488,17.935911
9489,15.315679
9490,12.564289
9491,17.994564
9492,15.041389
9493,25.747637
9494,11.036477
9495,13.415814
9496,16.841335
9497,18.747736
9498,22.648567
9499,17.301666
9500,16.2332
9501,27.066593
9502,22.000257
9503,24.171373
9504,16.786392
9505,10.377877
9506,13.535667
9507,21.813622
9508,11.550602
9509,24.630291
9510,14.395759
9511,14.863612
9512,16.535158
9513,12.399568
9514,17.893944
9515,19.96455
9516,13.970952
9517,17.58171
9518,24.699047
9519,17.531782
9520,25.001451
9521,21.71002
9522,19.8103
9523,17.352615
9524,18.281126
9525,23.719255
9526,21.826937
9527,18.77138
9528,17.284552
9529,18.160147
9530,12.710173
9531,15.40778
9532,16.57632
9533,13.785416
9534,16.196829
9535,16.114054
9536,21.567293
9537,19.71842
9538,21.191687
9539,19.353321
9540,12.630168
9541,19.670284
9542,14.532378
9543,20.60124
9544,16.593185
9545,19.445742
9546,15.7690525
9547,16.735538
9548,13.01656
9549,18.849016
9550,20.638735
9551,16.040295
9552,18.14536
9553,13.49413
9554,17.450327
9555,18.027283
9556,16.588572
9557,18.03178
9558,12.541221
9559,21.912294
9560,12.936139
9561,17.288338
9562,28.600008
9563,16.995018
9564,24.250357
9565,30.355217
9566,12.09776
9567,21.52627
9568,16.129047
9569,14.119088
9570,17.268387
9571,14.703527
9572,13.491737
9573,14.966257
9574,21.599873
9575,17.742105
9576,18.328491
9577,22.472605
9578,21.24674
9579,21.190374
9580,17.074541
9581,24.754963
9582,13.271662
9583,13.790195
9584,18.125408
9585,14.096
9586,19.840654
9587,15.107714
9588,26.068365
9589,18.448854
9590,17.687138
9591,15.772553
9592,13.751853
9593,16.476412
9594,14.605108
9595,17.623812
9596,17.00026
9597,19.896296
9598,22.121527
9599,12.29672
9600,17.553644
9601,20.702904
9602,18.193005
9603,16.430317
9604,15.153882
9605,14.944316
9606,18.09506
9607,15.172009
9608,14.16607
9609,23.184883
9610,17.408854
9611,19.02442
9612,15.037607
9613,13.330125
9614,15.987053
9615,23.05428
9616,18.565735
9617,15.289089
9618,16.011602
9619,11.135753
9620,14.6009
9621,20.238623
9622,17.017206
9623,19.56477
9624,15.742959
9625,24.335194
9626,23.56568
9627,16.33437
9628,15.512353
9629,12.954221
9630,18.24725
9631,19.283163
9632,21.004408
9633,12.961771
9634,16.467724
9635,19.444647
9636,14.9275675
9637,16.280363
9638,15.430664
9639,16.00746
9640,21.42942
9641,17.435045
9642,23.89058
9643,15.578415
9644,13.818013
9645,13.092701
9646,14.188669
9647,18.714474
9648,11.861887
9649,13.220503
9650,14.587554
9651,18.785202
9652,17.765162
9653,13.770483
9654,19.20533
9655,16.48114
9656,13.7179365
9657,17.15027
9658,18.745018
9659,17.398153
9660,15.902891
9661,12.587454
9662,17.921137
9663,21.227306
9664,19.222881
9665,12.898233
9666,15.908824
9667,19.867023
9668,20.05012
9669,13.276928
9670,16.454561
9671,15.159423
9672,12.934971
9673,13.041129
9674,11.131513
9675,15.448082
9676,13.551349
9677,13.049802
9678,14.3833275
9679,23.807308
9680,13.398789
9681,15.673878
9682,24.756382
9683,10.677099
9684,15.361597
9685,16.254719
9686,12.745763
9687,23.32314
9688,18.509066
9689,12.980543
9690,16.613544
9691,19.582556
9692,35.359676
9693,13.45464
9694,12.422
9695,19.588865
9696,17.213951
9697,9.587438
9698,19.119493
9699,12.640147
9700,22.816727
9701,18.618624
9702,22.41372
9703,14.939426
9704,16.362019
9705,23.305113
9706,22.508596
9707,20.914003
9708,14.891954
9709,18.253199
9710,16.402666
9711,15.618234
9712,14.116249
9713,16.910427
9714,13.9185
9715,14.956256
9716,21.578129
9717,17.60506
9718,17.962843
9719,10.762972
9720,18.24815
9721,15.787695
9722,13.599024
9723,16.527378
9724,15.219551
9725,14.386561
9726,20.077183
9727,16.006155
9728,14.19921
9729,17.76552
9730,17.721462
9731,13.955739
9732,16.857874
9733,15.167007
9734,15.838334
9735,24.75338
9736,13.824773
9737,11.790441
9738,23.794199
9739,14.467098
9740,16.92005
9741,21.136322
9742,18.003775
9743,10.778549
9744,17.375324
9745,16.016335
9746,17.40492
9747,8.513947
9748,16.289507
9749,13.390217
9750,13.671038
9751,21.893036
9752,17.35706
9753,13.738248
9754,18.743662
9755,15.509827
9756,16.7604
9757,18.21269
9758,18.489298
9759,19.521057
9760,20.020245
9761,23.153278
9762,22.781673
9763,14.179136
9764,19.569052
9765,12.604304
9766,17.247334
9767,13.011078
9768,19.130148
9769,18.63863
9770,13.069679
9771,16.363832
9772,16.325838
9773,14.711634
9774,20.415483
9775,18.911274
9776,18.794527
9777,22.727669
9778,12.688231
9779,18.050695
9780,18.451153
9781,16.892862
9782,22.17115
9783,15.880638
9784,19.266466
9785,20.370558
9786,22.738768
9787,23.709923
9788,13.1504345
9789,15.577229
9790,25.396748
9791,21.11461
9792,21.270264
9793,12.84007
9794,27.976877
9795,12.685044
9796,12.281923
9797,13.604093
9798,14.680879
9799,12.977825
9800,19.37033
9801,17.140879
9802,13.598206
9803,15.679329
9804,19.007473
9805,19.637371
9806,18.09619
9807,18.877752
9808,16.467405
9809,23.182978
9810,19.918524
9811,23.201883
9812,12.092234
9813,15.05653
9814,13.978974
9815,18.130302
9816,13.901048
9817,23.148092
9818,15.959933
9819,19.594645
9820,14.187884
9821,18.980396
9822,13.829891
9823,16.599852
9824,20.900375
9825,20.73451
9826,17.550156
9827,18.860151
9828,11.001589
9829,13.49163
9830,17.170366
9831,27.470837
9832,12.787691
9833,16.966373
9834,14.476093
9835,16.835653
9836,17.385136
9837,14.766563
9838,21.451021
9839,22.793322
9840,15.794987
9841,12.288901
9842,27.611616
9843,16.442217
9844,16.347618
9845,18.247732
9846,22.1826
9847,13.571574
9848,16.678919
9849,13.03096
9850,10.368468
9851,15.725672
9852,14.115972
9853,18.04082
9854,23.7584
9855,16.0246
9856,16.266804
9857,13.595608
9858,20.837166
9859,16.16423
9860,15.466282
9861,16.533403
9862,14.465877
9863,13.996182
9864,14.156471
9865,15.556921
9866,16.121794
9867,15.777633
9868,15.714539
9869,12.430148
9870,15.31692
9871,18.037624
9872,17.2308
9873,17.440613
9874,17.080193
9875,17.696589
9876,15.303616
9877,17.277534
9878,15.971252
9879,19.661442
9880,14.761587
9881,13.7536125
9882,13.501598
9883,15.026601
9884,12.5735655
9885,15.917196
9886,18.581993
9887,21.836407
9888,24.57126
9889,15.422771
9890,17.534853
9891,16.3313
9892,15.989466
9893,20.760702
9894,16.499203
9895,20.747034
9896,23.537378
9897,28.598465
9898,15.238832
9899,12.428372
9900,15.502486
9901,25.519491
9902,19.925589
9903,29.61871
9904,12.157263
9905,15.068693
9906,16.601347
9907,16.13751
9908,18.364464
9909,17.133974
9910,14.562051
9911,13.450847
9912,14.63451
9913,13.430257
9914,15.392315
9915,17.404184
9916,13.021366
9917,14.700958
9918,14.489554
9919,13.837425
9920,18.503183
9921,24.561775
9922,14.905339
9923,17.954607
9924,12.620161
9925,22.402962
9926,13.812036
9927,16.352749
9928,13.824583
9929,17.127748
9930,15.648753
9931,16.232113
9932,12.651916
9933,21.578987
9934,13.293647
9935,12.795844
9936,19.935556
9937,13.486877
9938,17.064112
9939,14.45149
9940,17.656263
9941,19.565483
9942,20.5469
9943,11.853712
9944,16.711891
9945,13.9948
9946,16.019802
9947,12.476332
9948,24.319231
9949,18.057323
9950,13.785982
9951,17.462833
9952,16.340895
9953,15.701326
9954,14.958486
9955,22.207283
9956,16.689886
9957,17.600124
9958,18.709587
9959,14.825941
9960,13.583475
9961,17.361338
9962,15.347275
9963,12.022365
9964,17.704018
9965,17.43553
9966,11.932877
9967,16.246208
9968,20.8408
9969,10.978534
9970,20.84123
9971,15.609795
9972,18.388876
9973,12.965865
9974,16.696405
9975,15.752964
9976,16.219166
9977,12.460429
9978,20.896963
9979,16.21851
9980,20.733671
9981,18.650414
9982,11.238379
9983,13.205999
9984,15.271542
9985,14.833857
9986,19.502602
9987,23.318705
9988,17.942337
9989,25.232899
9990,15.833113
9991,14.069306
9992,18.088747
9993,18.777885
9994,12.48774
9995,17.74515
9996,14.721767
9997,16.093813
9998,15.896403
9999,19.751337
10000,14.941708
10001,16.983305
10002,18.158045
10003,14.246702
10004,20.97836
10005,15.947462
10006,21.14039
10007,22.822327
10008,25.498459
10009,10.144358
10010,13.494988
10011,15.846423
10012,13.397189
10013,12.179189
10014,15.189028
10015,17.762125
10016,19.804483
10017,12.188716
10018,19.68072
10019,9.724421
10020,20.896347
10021,13.214729
10022,12.215535
10023,14.878464
10024,16.948622
10025,17.798828
10026,14.002299
10027,16.136337
10028,22.8653
10029,18.98042
10030,18.954796
10031,17.36378
10032,22.273006
10033,8.5465975
10034,16.162989
10035,23.936996
10036,18.190441
10037,13.011778
10038,15.804035
10039,21.9073
10040,21.10324
10041,20.464474
10042,23.285091
10043,22.27048
10044,14.505295
10045,16.925491
10046,14.556719
10047,16.593313
10048,11.166773
10049,17.399147
10050,20.12918
10051,14.647237
10052,15.641252
10053,19.43668
10054,12.181402
10055,15.5059185
10056,11.429266
10057,17.768297
10058,15.341533
10059,17.3141
10060,23.259077
10061,17.551828
10062,17.817799
10063,19.857155
10064,18.669476
10065,14.103852
10066,14.622514
10067,24.934923
10068,16.176516
10069,13.143913
10070,17.861092
10071,16.986223
10072,12.95821
10073,17.127333
10074,23.05584
10075,17.149076
10076,16.513935
10077,18.761368
10078,12.884929
10079,17.97647
10080,18.554134
10081,15.49592
10082,16.045517
10083,14.464701
10084,15.481988
10085,15.758488
10086,16.186834
10087,25.891645
10088,15.644855
10089,14.672402
10090,20.040768
10091,16.680595
10092,22.961689
10093,23.004234
10094,15.065098
10095,16.298634
10096,18.569635
10097,20.73345
10098,14.60868
10099,15.404503
10100,23.017172
10101,15.657624
10102,13.629755
10103,14.795235
10104,13.749808
10105,18.93472
10106,21.694221
10107,17.827673
10108,13.520144
10109,15.341271
10110,14.877368
10111,14.878336
10112,22.78778
10113,17.252283
10114,16.01511
10115,21.353731
10116,19.348461
10117,23.925
10118,13.878877
10119,14.112996
10120,16.036964
10121,14.92198
10122,24.225529
10123,17.342262
10124,17.86592
10125,14.9751425
10126,15.732123
10127,18.144009
10128,14.374899
10129,10.618974
10130,18.020792
10131,21.005339
10132,18.358477
10133,12.267463
10134,15.425996
10135,17.989958
10136,25.796566
10137,14.288984
10138,12.997878
10139,21.480787
10140,23.30634
10141,16.042818
10142,14.28101
10143,14.77047
10144,13.639147
10145,12.777615
10146,15.697509
10147,12.425656
10148,18.71874
10149,16.193933
10150,14.615592
10151,21.482824
10152,15.826044
10153,14.653607
10154,22.115582
10155,15.027139
10156,18.537699
10157,28.131824
10158,15.730541
10159,12.544531
10160,11.417217
10161,13.121326
10162,16.096018
10163,16.528502
10164,16.175554
10165,18.643944
10166,13.389391
10167,18.238768
10168,12.20932
10169,19.924726
10170,14.766153
10171,13.662687
10172,21.993227
10173,12.675274
10174,15.4441595
10175,18.36318
10176,14.128472
10177,20.024624
10178,19.655119
10179,18.613714
10180,17.391825
10181,12.81371
10182,11.723549
10183,14.47857
10184,16.89739
10185,25.162247
10186,20.191574
10187,18.790829
10188,13.137447
10189,13.073751
10190,16.764925
10191,16.473354
10192,12.619259
10193,16.07697
10194,12.319596
10195,17.97346
10196,18.845644
10197,23.881863
10198,21.53328
10199,21.795378
10200,14.387299
10201,20.486126
10202,18.74329
10203,19.271036
10204,20.044289
10205,14.844064
10206,14.866933
10207,18.74556
10208,15.290989
10209,12.831772
10210,13.981704
10211,15.672659
10212,20.535038
10213,15.485611
10214,13.394824
10215,12.175862
10216,19.057074
10217,13.547554
10218,12.802301
10219,14.663438
10220,23.324509
10221,19.066
10222,19.595491
10223,22.034369
10224,21.41156
10225,19.054773
10226,23.581612
10227,13.706929
10228,18.530659
10229,20.817606
10230,18.43115
10231,18.20461
10232,16.226791
10233,18.562347
10234,17.612879
10235,17.717901
10236,13.839839
10237,18.329796
10238,17.529118
10239,12.705365
10240,33.584023
10241,21.234377
10242,13.82948
10243,11.552561
10244,10.203641
10245,17.876858
10246,23.090714
10247,20.24382
10248,22.266928
10249,14.818057
10250,17.608076
10251,17.361143
10252,19.025558
10253,19.808033
10254,16.697762
10255,18.807507
10256,17.272238
10257,26.285872
10258,22.14339
10259,18.967459
10260,14.594376
10261,17.20843
10262,13.110045
10263,21.404373
10264,15.964214
10265,13.527205
10266,16.700457
10267,17.608822
10268,16.823328
10269,17.016293
10270,20.62561
10271,20.04732
10272,17.053448
10273,24.33848
10274,18.648476
10275,17.195408
10276,13.018639
10277,23.83047
10278,22.92184
10279,25.940443
10280,18.683575
10281,19.69307
10282,27.228842
10283,16.763813
10284,17.531591
10285,20.137463
10286,17.20645
10287,16.193045
10288,18.626991
10289,16.697363
10290,15.005177
10291,14.433817
10292,19.659248
10293,14.121981
10294,15.2063265
10295,19.232897
10296,21.032227
10297,18.222126
10298,16.011658
10299,17.544659
10300,15.91694
10301,19.493637
10302,16.08952
10303,17.062906
10304,15.471831
10305,26.939663
10306,14.365218
10307,12.64638
10308,23.528742
10309,11.985568
10310,17.235737
10311,20.648617
10312,11.042094
10313,20.66061
10314,18.035618
10315,12.904091
10316,15.299787
10317,19.726196
10318,15.252493
10319,13.74302
10320,14.5906
10321,15.825487
10322,19.898125
10323,16.883257
10324,18.291283
10325,18.176495
10326,17.098928
10327,17.04653
10328,17.191858
10329,13.786522
10330,21.073158
10331,21.55334
10332,20.338558
10333,12.098303
10334,18.296207
10335,12.578467
10336,15.918188
10337,15.416386
10338,16.775742
10339,14.90688
10340,19.560139
10341,25.470657
10342,12.759049
10343,17.59793
10344,17.140297
10345,18.32554
10346,12.861792
10347,18.731424
10348,14.320296
10349,16.055042
10350,25.39903
10351,15.359315
10352,20.59069
10353,14.48656
10354,13.672671
10355,25.120502
10356,18.899069
10357,10.111382
10358,16.317856
10359,18.177742
10360,14.89759
10361,14.875798
10362,17.929558
10363,21.301405
10364,11.238972
10365,15.26877
10366,17.300013
10367,18.73493
10368,15.525092
10369,22.119194
10370,10.029609
10371,18.025667
10372,12.823791
10373,12.260264
10374,14.0518265
10375,18.978788
10376,12.659598
10377,14.478468
10378,18.949106
10379,14.207824
10380,18.304024
10381,14.164747
10382,17.649256
10383,17.979643
10384,12.158147
10385,12.139007
10386,18.909094
10387,13.608669
10388,18.806942
10389,19.904867
10390,18.24062
10391,13.853697
10392,22.820694
10393,11.370498
10394,17.322086
10395,14.419651
10396,21.632568
10397,13.841426
10398,13.314156
10399,17.287317
10400,20.864443
10401,12.909729
10402,16.878216
10403,14.966296
10404,19.458563
10405,12.915345
10406,13.433881
10407,18.309544
10408,12.352562
10409,18.778158
10410,11.872282
10411,16.60776
10412,12.488004
10413,19.192598
10414,15.996384
10415,15.533484
10416,15.352945
10417,16.839556
10418,15.161576
10419,31.29997
10420,13.50732
10421,13.718305
10422,13.285509
10423,15.77967
10424,15.100461
10425,16.233133
10426,12.479378
10427,17.816912
10428,14.818237
10429,17.585876
10430,22.065392
10431,17.620045
10432,22.784172
10433,16.195011
10434,20.04727
10435,16.351086
10436,21.13735
10437,13.982281
10438,13.397156
10439,14.20774
10440,25.699392
10441,19.116114
10442,10.971628
10443,18.317842
10444,17.708582
10445,16.836384
10446,21.601217
10447,14.687264
10448,13.316626
10449,15.2068205
10450,18.858633
10451,16.439564
10452,15.16961
10453,20.367283
10454,18.04291
10455,11.347889
10456,12.567147
10457,16.04454
10458,21.0464
10459,16.473251
10460,15.684682
10461,16.488441
10462,11.4884405
10463,17.17939
10464,14.159567
10465,18.086288
10466,12.467607
10467,17.558128
10468,18.804823
10469,16.315193
10470,22.235956
10471,12.865906
10472,16.895796
10473,16.490734
10474,16.286427
10475,13.221682
10476,16.068653
10477,18.981936
10478,14.169103
10479,17.228008
10480,12.294017
10481,14.743278
10482,20.06047
10483,15.224667
10484,12.454986
10485,14.750126
10486,13.821296
10487,17.992012
10488,14.858508
10489,15.907912
10490,15.808412
10491,18.277918
10492,15.746048
10493,12.301794
10494,16.423687
10495,15.939619
10496,12.189643
10497,12.295312
10498,18.585752
10499,15.045111
10500,14.735462
10501,23.180532
10502,15.280387
10503,20.717154
10504,19.550451
10505,14.060208
10506,16.773586
10507,16.93793
10508,20.84303
10509,19.894619
10510,18.875637
10511,16.130013
10512,14.083808
10513,14.092943
10514,21.969124
10515,17.435034
10516,16.585516
10517,17.662582
10518,16.854042
10519,14.859548
10520,18.17619
10521,19.392447
10522,13.601252
10523,18.959597
10524,12.549404
10525,13.213522
10526,16.001637
10527,14.124302
10528,16.039644
10529,15.489863
10530,20.345428
10531,23.018637
10532,16.404854
10533,23.661303
10534,14.951786
10535,15.516238
10536,23.83422
10537,14.57213
10538,18.750362
10539,21.917938
10540,21.076523
10541,12.027756
10542,18.780642
10543,18.504845
10544,14.182932
10545,18.774813
10546,15.018875
10547,15.061046
10548,13.5377655
10549,18.425629
10550,17.138172
10551,19.28534
10552,20.218157
10553,15.173974
10554,21.229338
10555,14.410616
10556,15.166748
10557,14.09165
10558,15.47658
10559,18.23885
10560,14.193271
10561,16.383478
10562,19.182068
10563,15.088658
10564,17.011662
10565,22.272774
10566,15.918132
10567,15.488475
10568,13.819702
10569,20.62703
10570,16.311357
10571,12.447091
10572,19.281843
10573,19.335262
10574,22.062132
10575,16.712564
10576,19.49332
10577,17.184082
10578,19.54944
10579,16.061956
10580,17.299925
10581,15.550334
10582,14.775731
10583,12.03528
10584,23.019361
10585,19.668104
10586,20.548674
10587,20.079777
10588,16.899847
10589,14.35669
10590,14.735388
10591,12.731629
10592,17.183304
10593,15.33224
10594,17.18417
10595,17.89285
10596,14.749331
10597,14.804612
10598,22.146753
10599,19.389519
10600,18.905275
10601,14.763233
10602,17.966103
10603,12.513245
10604,23.934254
10605,11.781889
10606,15.203266
10607,17.60652
10608,16.646206
10609,14.026633
10610,18.292173
10611,14.195952
10612,23.237595
10613,10.566628
10614,14.915791
10615,18.303312
10616,14.829276
10617,23.988424
10618,19.2271
10619,15.343851
10620,10.3045225
10621,21.5042
10622,23.183434
10623,17.234882
10624,21.016829
10625,23.255817
10626,15.448728
10627,25.028362
10628,16.52274
10629,15.473316
10630,14.146643
10631,19.933756
10632,14.249034
10633,18.033155
10634,12.635597
10635,22.78342
10636,12.291918
10637,10.546414
10638,19.656746
10639,19.70183
10640,14.203506
10641,18.00628
10642,11.865502
10643,12.230543
10644,14.8459835
10645,15.069518
10646,23.366217
10647,20.37956
10648,12.848372
10649,14.628621
10650,15.898181
10651,14.926039
10652,18.007614
10653,11.295636
10654,18.572208
10655,13.001583
10656,15.778538
10657,14.698007
10658,15.399911
10659,20.068457
10660,13.861952
10661,15.705131
10662,19.303873
10663,18.350147
10664,15.93749
10665,18.589361
10666,13.156584
10667,17.02845
10668,13.664996
10669,16.47682
10670,13.080775
10671,18.850725
10672,13.184733
10673,22.50549
10674,14.072214
10675,13.257938
10676,12.573941
10677,17.127388
10678,14.084328
10679,17.060715
10680,18.676315
10681,15.649129
10682,21.648767
10683,18.892748
10684,13.4452
10685,17.089012
10686,18.9481
10687,24.271332
10688,15.444071
10689,16.193968
10690,15.154071
10691,19.748919
10692,12.016181
10693,18.980238
10694,20.141863
10695,14.003854
10696,16.795994
10697,18.627424
10698,15.334297
10699,17.502712
10700,17.79366
10701,16.852049
10702,15.886824
10703,16.847086
10704,18.20946
10705,18.396225
10706,17.411407
10707,17.685581
10708,14.196346
10709,18.088192
10710,14.114407
10711,14.508343
10712,12.072586
10713,17.096365
10714,15.1557255
10715,17.580637
10716,15.742083
10717,17.55401
10718,12.792975
10719,18.168297
10720,20.556307
10721,16.864449
10722,13.29702
10723,21.406946
10724,18.326506
10725,15.618703
10726,17.376364
10727,16.616312
10728,21.258184
10729,19.663816
10730,16.118902
10731,14.035852
10732,13.85787
10733,19.486856
10734,19.961246
10735,13.534938
10736,19.28499
10737,17.266376
10738,20.192919
10739,18.369757
10740,14.737877
10741,16.552294
10742,13.657999
10743,12.604838
10744,15.145003
10745,17.552996
10746,15.573476
10747,14.678049
10748,21.610012
10749,18.304798
10750,19.3314
10751,12.807773
